location,forecast_date,target,target_end_date,type,quantile,value
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,418
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,426
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,434
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,452
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,475
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,542
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,644
02,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,845
04,2021-07-19,1 wk ahead inc death,2021-07-24,point,,79
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,25
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,30
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,35
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,42
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,47
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,51
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,57
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,61
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,65
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,69
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,74
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,79
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,85
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,91
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,97
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,101
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,107
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,116
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,126
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,142
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,177
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,199
04,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,232
04,2021-07-19,2 wk ahead inc death,2021-07-31,point,,92
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,24
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,29
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,40
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,50
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,56
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,61
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,67
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,71
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,76
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,80
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,87
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,92
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,99
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,106
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,112
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,120
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,129
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,139
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,155
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,183
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,223
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,249
04,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,333
04,2021-07-19,3 wk ahead inc death,2021-08-07,point,,111
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,21
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,30
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,38
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,48
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,57
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,66
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,76
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,81
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,87
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,96
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,104
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,111
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,121
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,130
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,139
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,149
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,160
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,176
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,196
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,225
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,281
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,348
04,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,554
04,2021-07-19,4 wk ahead inc death,2021-08-14,point,,115
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,17
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,27
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,35
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,49
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,57
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,66
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,73
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,83
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,91
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,98
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,106
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,115
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,128
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,142
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,153
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,172
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,194
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,222
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,259
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,322
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,457
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,633
04,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,1064
04,2021-07-19,1 wk ahead cum death,2021-07-24,point,,18179
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,18125
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,18130
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,18135
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,18142
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,18147
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,18151
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,18157
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,18161
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,18165
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,18169
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,18174
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,18179
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,18185
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,18191
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,18197
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,18201
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,18207
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,18216
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,18226
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,18242
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,18277
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,18299
04,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,18332
04,2021-07-19,2 wk ahead cum death,2021-07-31,point,,18271
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,18149
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,18159
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,18175
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,18192
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,18203
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,18212
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,18224
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,18232
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,18241
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,18249
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,18261
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,18271
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,18284
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,18297
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,18309
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,18321
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,18336
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,18355
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,18381
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,18425
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,18500
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,18548
04,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,18665
04,2021-07-19,3 wk ahead cum death,2021-08-07,point,,18382
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,18170
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,18189
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,18213
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,18240
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,18260
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,18278
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,18300
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,18313
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,18328
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,18345
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,18365
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,18382
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,18405
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,18427
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,18448
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,18470
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,18496
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,18531
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,18577
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,18650
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,18781
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,18896
04,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,19219
04,2021-07-19,4 wk ahead cum death,2021-08-14,point,,18497
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,18187
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,18216
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,18248
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,18289
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,18317
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,18344
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,18373
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,18396
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,18419
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,18443
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,18471
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,18497
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,18533
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,18569
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,18601
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,18642
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,18690
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,18753
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,18836
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,18972
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,19238
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,19529
04,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,20283
05,2021-07-19,1 wk ahead inc death,2021-07-24,point,,65
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,20
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,27
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,32
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,39
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,43
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,47
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,51
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,53
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,56
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,59
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,62
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,65
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,68
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,71
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,76
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,79
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,85
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,90
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,97
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,107
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,126
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,142
05,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,169
05,2021-07-19,2 wk ahead inc death,2021-07-31,point,,91
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,27
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,39
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,47
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,55
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,60
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,65
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,70
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,74
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,79
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,82
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,86
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,91
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,96
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,101
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,106
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,113
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,120
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,128
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,137
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,151
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,187
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,224
05,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,340
05,2021-07-19,3 wk ahead inc death,2021-08-07,point,,126
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,31
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,40
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,50
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,64
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,73
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,81
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,89
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,95
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,103
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,109
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,118
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,126
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,133
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,143
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,153
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,166
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,182
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,199
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,221
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,258
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,341
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,421
05,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,651
05,2021-07-19,4 wk ahead inc death,2021-08-14,point,,153
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,23
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,32
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,43
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,61
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,73
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,83
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,94
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,103
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,116
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,126
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,139
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,153
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,167
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,183
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,203
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,222
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,246
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,287
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,344
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,441
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,626
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,894
05,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,1326
05,2021-07-19,1 wk ahead cum death,2021-07-24,point,,6057
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,6012
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,6019
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,6024
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,6031
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,6035
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,6039
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,6043
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,6045
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,6048
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,6051
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,6054
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,6057
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,6060
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,6063
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,6068
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,6071
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,6077
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,6082
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,6089
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,6099
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,6118
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,6134
05,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,6161
05,2021-07-19,2 wk ahead cum death,2021-07-31,point,,6148
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,6039
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,6058
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,6071
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,6086
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,6095
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,6104
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,6113
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,6119
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,6127
05,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,6133
